test_file	required_symbol	reason
test/Aevatar.GAgents.Channel.Protocol.Tests/ConversationGAgentDedupTests.cs	HandleNyxRelayCallbackTurnRequestedAsync_MustOptInToSelfHandling	AllowSelfHandling=true protects self-sent relay callback turns from total silence.
test/Aevatar.GAgents.ChannelRuntime.Tests/NyxIdRelayScopeResolverTests.cs	ResolveScopeIdByApiKeyAsync_ShouldRefuse_WhenRegistrationsResolveToDifferentScopes	Prevents ambiguous api-key to scope routing across tenants.
test/Aevatar.AI.Tests/NyxIdRelayAuthValidatorTests.cs	ValidateAsync_ShouldRejectRawBodyHashMismatch	Prevents callback JWT replay/body substitution.
test/Aevatar.GAgents.ChannelRuntime.Tests/NyxIdRelayOutboundPortTests.cs	SendAsync_ShouldRejectMissingReplyToken	Pins reply_token_missing_or_expired send failure.
test/Aevatar.GAgents.ChannelRuntime.Tests/NyxIdRelayOutboundPortTests.cs	UpdateAsync_ShouldRejectMissingReplyToken	Pins reply_token_missing_or_expired update failure.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunGAgentTests.cs	ResolveTerminalFailureReply_SurfacesReauthHintOnlyForExpiredSession	Pins terminal failure user-facing recovery semantics.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WithTypedNyxIdAuthority_ReMintsForExactAuthorityInsteadOfChannelIdentity	Pins typed-authority sender credential re-mint happy path.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WhenBindingRevoked_ReconcilesAndKeepsTokenEmpty	Pins invalid_grant reconcile and owner fallback.
test/Aevatar.GAgents.ChannelRuntime.Tests/NyxIdRelayTransportTests.cs	Parse_ShouldExtractText_FromLocaleWrappedLarkPostRichTextMessage	#2395 locale-wrapped Lark post text recovery.
test/Aevatar.GAgents.ChannelRuntime.Tests/NyxIdRelayTransportTests.cs	Parse_ShouldPopulateMentions_FromLarkPostMessageRawPlatformData	#2395 typed mentions on post messages feed group gate.
test/Aevatar.GAgents.ChannelRuntime.Tests/ChannelConversationTurnRunnerTests.cs	RunInboundAsync_ShouldEngageGroupCardAction_EvenWithoutMention	#2395 group card actions must bypass mention gate.
test/Aevatar.GAgents.ChannelRuntime.Tests/NyxIdRelayIngressPortTests.cs	AcceptAsync_ShouldScopeConversationActorIdByTenant	#2396 tenant scope hash prevents conversation actor collision.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunHistoryTrimTests.cs	TrimMessagesToRecentFloor_ShouldKeepAllSystemMessagesAndMostRecentNonSystemMessages	#2397 history trim boundary semantics.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunGAgentTests.cs	HandleNextLlmStepAsync_EmptyReplyRetryStep_FailsWithoutSecondRetry	#2397 empty-reply recovery is one-shot.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WhenCapabilityBrokerMissing_KeepsSenderTokenEmpty	#2398 missing broker fail-soft.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WhenTypedNyxIdAuthorityIsMissing_DoesNotGuessFromCompleteChannelIdentity	#2398 missing typed authority fails closed without guessing channel identity.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WhenRemintedSenderTokenIsEmpty_KeepsOwnerFallback	#2398 empty sender token fail-soft.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WhenBotOwnerScopeResolves_AppliesUserConfigToLlmControl	#2398 bot-owner LLM config scope lookup happy path.
test/Aevatar.GAgents.ChannelRuntime.Tests/AgentRunReplyGenerationExecutorSenderTokenTests.cs	BuildInitialStepState_WhenBotOwnerScopeIsUnresolved_KeepsIncomingLlmControl	#2398 bot-owner LLM config unresolved-scope fail-soft.
test/Aevatar.AI.Tests/NyxIdRelayOwnerScopeFallbackTests.cs	HandleRelayWebhookAsync_WhenResolverReturnsNullAndUserTokenHasScopeId_ShouldRouteToOwnerScope	#2399 endpoint fallback routes to owner scope.
